Last Scraped;Experiences Offered;Host Since;Host Response Time;Host Response Rate;Host Acceptance Rate;Host Neighbourhood;Host Listings Count;Host Total Listings Count;Host Verifications;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;Zipcode;Market;Smart Location;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Calendar Updated;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Calendar last Scraped;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;License;Jurisdiction Names;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation;Features
2017-04-08;none;2016-08-23;within an hour;100.0;;Sol;8.0;8.0;email,phone,google,reviews,jumio,government_id;Sol;Sol;Centro;28013;Madrid;Madrid, Spain;40.41883147872042;-3.7017879748813134;Guesthouse;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,First aid kit,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;42.0;;;1;0;2;1125;2 weeks ago;;0;0;0;0;2017-04-08;27;2016-10-24;2017-03-24;91.0;10.0;10.0;10.0;9.0;10.0;9.0;;;strict;8.0;4.85;40.4188314787,-3.70178797488;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2014-04-02;;;;Castellana;1.0;1.0;email,phone;Castellana;Castellana;Salamanca;28006;Madrid;Madrid, Spain;40.437202727294434;-3.685088148564205;Apartment;Entire home/apt;5;1.0;1.0;4.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;;130.0;;;1;0;1;1125;10 months ago;;0;0;0;0;2017-04-08;0;;;;;;;;;;;;flexible;1.0;;40.4372027273,-3.68508814856;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2014-09-25;within an hour;100.0;;Cortes;1.0;1.0;email,phone,reviews,jumio,offline_government_id,government_id;Cortes;Cortes;Centro;28012;Madrid;Madrid, Spain;40.416317187971906;-3.7003746196469;Apartment;Entire home/apt;9;2.0;2.0;6.0;Pull-out Sofa;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;80.0;150.0;;2;10;1;1125;a week ago;;2;6;8;79;2017-04-07;17;2017-01-02;2017-04-05;98.0;10.0;9.0;10.0;10.0;10.0;9.0;;;strict;1.0;5.26;40.416317188,-3.70037461965;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2015-04-27;within a day;80.0;;Arapiles;2.0;2.0;email,phone,reviews,jumio;Arapiles;Arapiles;Chamberí;28015;Madrid;Madrid, Spain;40.437346717046225;-3.707940367402188;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Heating,Washer,Shampoo;;20.0;;;2;15;1;1125;2 months ago;;0;0;6;281;2017-04-08;10;2015-06-02;2016-11-19;94.0;10.0;9.0;10.0;10.0;10.0;10.0;;;moderate;2.0;0.44;40.437346717,-3.7079403674;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2011-03-24;within a day;100.0;;;2.0;2.0;email,phone,reviews,kba;;Justicia;Centro;28004;Madrid;Madrid, Spain;40.421964953658645;-3.7002082229948616;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Essentials,Shampoo,Hair dryer;;40.0;;10.0;1;0;1;1125;6 months ago;;29;59;89;364;2017-04-08;3;2016-10-01;2016-10-07;87.0;9.0;9.0;10.0;9.0;10.0;8.0;;;moderate;1.0;0.47;40.4219649537,-3.70020822299;Host Has Profile Pic,Host Identity Verified,Requires License
2017-04-08;none;2014-02-06;within a few hours;100.0;;Cortes;15.0;15.0;email,phone,reviews,jumio;Cortes;Cortes;Centro;28012;Madrid;Madrid, Spain;40.41471006789283;-3.7002521281252143;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo;;76.0;;;2;25;2;30;today;;1;5;11;152;2017-04-08;2;2015-07-06;2015-08-12;90.0;10.0;10.0;10.0;9.0;9.0;9.0;;;strict;15.0;0.09;40.4147100679,-3.70025212813;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2016-10-01;within an hour;100.0;;Bellas Vistas;1.0;1.0;email,phone,reviews;Bellas Vistas;Bellas Vistas;Tetuán;28039;Madrid;Madrid, Spain;40.449669677715725;-3.705760278955257;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Breakfast,Heating,Essentials,Shampoo,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;22.0;;;1;0;2;1125;a week ago;;6;6;20;28;2017-04-08;8;2016-12-31;2017-04-02;93.0;9.0;10.0;10.0;10.0;9.0;9.0;;;moderate;1.0;2.42;40.4496696777,-3.70576027896;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2016-09-09;within an hour;100.0;;La Latina;1.0;1.0;email,phone,reviews;La Latina;Embajadores;Centro;28012;Madrid;Madrid, Spain;40.409904513703395;-3.7048633260312154;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;54.0;100.0;25.0;2;10;2;1125;a week ago;;12;42;49;204;2017-04-08;9;2016-10-16;2017-03-16;91.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;1.54;40.4099045137,-3.70486332603;Host Has Profile Pic,Is Location Exact,Requires License
2017-04-08;none;2016-11-21;within an hour;100.0;;;1.0;1.0;email,phone,reviews,jumio,offline_government_id,government_id;;Justicia;Centro;;Madrid;Madrid, Spain;40.421329566983296;-3.699073449537492;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo;;59.0;120.0;20.0;2;13;1;1125;today;;8;27;46;321;2017-04-08;9;2016-12-31;2017-04-01;96.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;2.73;40.421329567,-3.69907344954;Host Has Profile Pic,Host Identity Verified,Requires License
2017-04-08;none;2015-09-20;within a few hours;93.0;;;1.0;1.0;email,phone,reviews;;Universidad;Centro;28004;Madrid;Madrid, Spain;40.42462979433375;-3.703220207354703;Condominium;Entire home/apt;2;1.0;0.0;1.0;Real Bed;Wireless Internet,Air conditioning,Kitchen,Washer,Essentials,24-hour check-in,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;35.0;150.0;15.0;2;15;2;1125;yesterday;;6;26;38;256;2017-04-07;16;2016-09-19;2017-03-26;84.0;9.0;9.0;10.0;10.0;10.0;9.0;;;moderate;1.0;2.38;40.4246297943,-3.70322020735;Host Has Profile Pic,Requires License
2017-04-08;none;2016-09-26;within a few hours;75.0;;Almagro;12.0;12.0;email,phone,reviews;Almagro;Almagro;Chamberí;28010;Madrid;Madrid, Spain;40.434584271165726;-3.6916791688712722;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;99.0;;;2;15;7;1125;today;;11;41;71;161;2017-04-08;0;;;;;;;;;;;;strict;11.0;;40.4345842712,-3.69167916887;Host Has Profile Pic,Is Location Exact,Requires License
2017-04-08;none;2012-04-09;within an hour;100.0;;Embajadores;2.0;2.0;email,phone,facebook,reviews,jumio;Embajadores;Embajadores;Centro;28012;Madrid;Madrid, Spain;40.4126718811565;-3.7013836357129164;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,First aid kit,Essentials,Shampoo;;58.0;250.0;;1;0;2;1125;2 weeks ago;;0;0;0;218;2017-04-07;13;2015-07-12;2016-10-08;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;2.0;0.61;40.4126718812,-3.70138363571;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2017-01-12;within an hour;100.0;;Malasaña;5.0;5.0;phone,reviews;Embajadores;Embajadores;Centro;28012;Madrid;Madrid, Spain;40.411320430446665;-3.7027057590455894;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace,Private entrance;;110.0;100.0;30.0;1;0;2;1125;today;;10;22;36;308;2017-04-08;2;2017-03-19;2017-03-26;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;5.0;2.0;40.4113204304,-3.70270575905;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2016-06-29;within an hour;100.0;;;3.0;3.0;email,phone,facebook,reviews,jumio,government_id;;Ventas;Ciudad Lineal;28017;Madrid;Madrid, Spain;40.42688229557486;-3.658609504642735;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,First aid kit,Fire extinguisher,Essentials,Shampoo;;24.0;;20.0;1;0;2;1125;7 weeks ago;;8;38;68;158;2017-04-08;6;2016-07-26;2017-02-18;93.0;10.0;10.0;10.0;10.0;9.0;9.0;;;flexible;3.0;0.7;40.4268822956,-3.65860950464;Host Has Profile Pic,Host Identity Verified,Requires License
2017-04-08;none;2016-10-11;within an hour;100.0;;;1.0;1.0;email,phone,reviews;;Sol;Centro;28012;Madrid;Madrid, Spain;40.41564763370755;-3.705719198669143;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Kitchen,Doorman,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron;;59.0;150.0;;2;10;2;1125;a week ago;;3;8;12;162;2017-04-07;43;2016-10-20;2017-03-30;96.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;7.54;40.4156476337,-3.70571919867;Host Has Profile Pic,Requires License,Instant Bookable
2017-04-08;none;2016-09-02;within a few hours;100.0;;Palacio;1.0;1.0;email,phone;Palacio;Palacio;Centro;28013;Madrid;Madrid, Spain;40.42192254212152;-3.7102240923764738;Other;Private room;4;1.0;1.0;4.0;Real Bed;TV,Wireless Internet,Air conditioning,Free parking on premises,Breakfast,Elevator in building,Hot tub,Heating,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace;;110.0;;;1;0;1;1125;4 months ago;;26;56;86;176;2017-04-08;0;;;;;;;;;;;;strict;1.0;;40.4219225421,-3.71022409238;Host Has Profile Pic,Is Location Exact,Requires License
2017-04-08;none;2015-06-18;within an hour;100.0;;Chelsea;2.0;2.0;email,phone,reviews,jumio,kba,work_email;Palacio;Palacio;Centro;28005;Madrid;Madrid, Spain;40.41357643607545;-3.711564150407837;Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;156.0;300.0;72.0;2;18;2;1125;today;;2;9;14;257;2017-04-08;18;2016-09-18;2017-04-05;96.0;10.0;9.0;10.0;10.0;10.0;9.0;;;strict;1.0;2.66;40.4135764361,-3.71156415041;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2016-05-04;;;;;1.0;1.0;email,phone;;Buenavista;Carabanchel;;Madrid;Madrid, Spain;40.36528139492749;-3.7606215897394866;Apartment;Entire home/apt;3;2.0;3.0;2.0;Real Bed;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Free parking on premises,Smoking allowed,Pets allowed,Doorman,Breakfast,Pets live on this property,Dog(s),Cat(s),Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;25.0;;;1;0;1;1125;11 months ago;;0;0;0;0;2017-04-08;0;;;;;;;;;;;;flexible;1.0;;40.3652813949,-3.76062158974;Host Has Profile Pic,Requires License,Instant Bookable
2017-04-08;none;2016-05-06;within a day;67.0;;Palos do Moguer;1.0;1.0;email,phone,facebook,reviews,work_email;Palos do Moguer;Palos de Moguer;Arganzuela;28045;Madrid;Madrid, Spain;40.40532125615972;-3.6945682605650036;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;20.0;;15.0;1;10;4;1125;today;;19;40;70;70;2017-04-08;0;;;;;;;;;;;;moderate;1.0;;40.4053212562,-3.69456826057;Host Has Profile Pic,Is Location Exact,Requires License
2017-04-08;none;2014-09-23;within an hour;100.0;;Hispanoamérica;1.0;1.0;email,phone,reviews,jumio,offline_government_id,government_id;Hispanoamérica;Hispanoamérica;Chamartín;28016;Madrid;Madrid, Spain;40.455306638047226;-3.6813300964813114;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;57.0;;25.0;4;0;1;1125;2 days ago;;3;15;42;315;2017-04-08;100;2016-06-12;2017-04-07;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;9.97;40.455306638,-3.68133009648;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2016-10-14;a few days or more;0.0;;;1.0;1.0;email,phone,google,reviews,jumio,government_id;;Embajadores;Centro;28012;Madrid;Madrid, Spain;40.4087985643252;-3.700927968775959;Bed & Breakfast;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Smoking allowed,Breakfast,Elevator in building,Heating,First aid kit,Shampoo,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;26.0;;5.0;1;0;2;7;4 days ago;;29;59;89;364;2017-04-07;1;2016-10-31;2016-10-31;80.0;8.0;10.0;8.0;8.0;10.0;8.0;;;strict;1.0;0.19;40.4087985643,-3.70092796878;Host Has Profile Pic,Host Identity Verified,Requires License
2017-04-08;none;2015-06-18;;;;;1.0;1.0;email,phone,jumio;;Prosperidad;Chamartín;28002;Madrid;Madrid, Spain;40.441954769230534;-3.667950261861423;Condominium;Entire home/apt;4;1.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Smoking allowed,Pets allowed,Doorman,Pets live on this property,Cat(s),Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials;;80.0;100.0;20.0;1;0;1;1125;21 months ago;;0;0;0;0;2017-04-07;0;;;;;;;;;;;;moderate;1.0;;40.4419547692,-3.66795026186;Host Has Profile Pic,Requires License
2017-04-08;none;2015-04-13;within a few hours;100.0;;Jerónimos;2.0;2.0;email,phone,reviews,work_email;Jerónimos;Jerónimos;Retiro;28014;Madrid;Madrid, Spain;40.407013144078995;-3.683662964669578;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials;;90.0;;;1;0;2;1125;3 weeks ago;;0;0;1;270;2017-04-07;33;2015-04-26;2017-01-03;93.0;10.0;10.0;10.0;10.0;9.0;10.0;;;moderate;2.0;1.39;40.4070131441,-3.68366296467;Host Has Profile Pic,Is Location Exact,Requires License
2017-04-08;none;2015-04-16;within an hour;100.0;;Barajas;2.0;2.0;email,phone,reviews,jumio;Barajas;Alameda de Osuna;Barajas;28042;Madrid;Madrid, Spain;40.45685939990798;-3.5848752294710184;Bed & Breakfast;Private room;2;2.0;1.0;2.0;Real Bed;Internet,Wireless Internet,Free parking on premises,Breakfast,Pets live on this property,Other pet(s),Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,First aid kit,Safety card,Essentials,Shampoo,Hangers,Hair dryer,Iron;;32.0;;;1;20;1;1125;a week ago;;13;32;57;328;2017-04-08;298;2015-04-26;2017-03-27;96.0;10.0;10.0;10.0;10.0;9.0;10.0;;;flexible;2.0;12.52;40.4568593999,-3.58487522947;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2016-04-20;within an hour;100.0;;;3.0;3.0;email,phone,reviews;;Embajadores;Centro;28012;Madrid;Madrid, Spain;40.40914304272478;-3.696935129757864;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron;;29.0;300.0;32.0;1;5;4;1125;today;;10;28;38;304;2017-04-08;12;2016-05-09;2017-02-05;82.0;9.0;8.0;8.0;9.0;9.0;9.0;;;moderate;1.0;1.07;40.4091430427,-3.69693512976;Host Has Profile Pic,Requires License,Instant Bookable
2017-04-08;none;2016-01-12;within an hour;99.0;;L'Antiga Esquerra de l'Eixample;207.0;207.0;email,phone,reviews,jumio;Cortes;Cortes;Centro;28014;Madrid;Madrid, Spain;40.41672813521944;-3.6989757890618367;Apartment;Private room;4;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Washer,Essentials,Shampoo;;40.0;;20.0;2;15;2;1125;2 days ago;;0;0;0;64;2017-04-07;0;;;;;;;;;;;;strict;67.0;;40.4167281352,-3.69897578906;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2014-01-06;within an hour;100.0;;Argüelles;1.0;1.0;email,phone,reviews;Argüelles;Casa de Campo;Moncloa - Aravaca;28008;Madrid;Madrid, Spain;40.426895398255134;-3.726885363214425;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,First aid kit,Essentials,Shampoo,Lock on bedroom door,Hangers,Iron,Laptop friendly workspace,Private living room;;35.0;;;1;0;1;1125;4 weeks ago;;27;57;87;362;2017-04-08;1;2017-03-11;2017-03-11;80.0;8.0;10.0;10.0;10.0;10.0;8.0;;;moderate;1.0;1.0;40.4268953983,-3.72688536321;Host Has Profile Pic,Is Location Exact,Requires License
2017-04-08;none;2016-09-23;within a few hours;100.0;;Palos do Moguer;6.0;6.0;email,phone,google,reviews,jumio,government_id,work_email;;El Viso;Chamartín;28002;Madrid;Madrid, Spain;40.44927048323319;-3.6801004776500754;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Indoor fireplace,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49;;132.0;800.0;85.0;1;0;20;1125;3 days ago;;30;60;90;365;2017-04-08;0;;;;;;;;;;;;strict;4.0;;40.4492704832,-3.68010047765;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2017-04-08;none;2017-03-21;within a day;75.0;;;1.0;1.0;phone;;Valdeacederas;Tetuán;28039;Madrid;Madrid, Spain;40.46424561946026;-3.7034200738773806;House;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Pets allowed,Heating,Family/kid friendly,First aid kit,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;11.0;;;1;0;1;5;1 week ago;;3;4;34;35;2017-04-07;0;;;;;;;;;;;;flexible;1.0;;40.4642456195,-3.70342007388;Host Has Profile Pic,Requires License
2017-04-08;none;2010-06-27;within an hour;98.0;;Sol;10.0;10.0;email,phone,reviews;Malasaña;Universidad;Centro;28004;Madrid;Madrid, Spain;40.4247847701572;-3.702607972156138;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;80.0;300.0;40.0;1;0;2;1125;a week ago;;9;17;33;33;2017-04-07;137;2013-05-20;2017-03-25;91.0;9.0;9.0;10.0;10.0;10.0;9.0;;;strict;9.0;2.89;40.4247847702,-3.70260797216;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2017-04-08;none;2015-08-23;within an hour;100.0;;Embajadores;1.0;1.0;email,phone,reviews;Embajadores;Embajadores;Centro;28012;Madrid;Madrid, Spain;40.409443221747495;-3.7017201181055115;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Family/kid friendly,Washer,Essentials,Shampoo,Hangers;;39.0;;20.0;1;0;1;1125;yesterday;;0;0;0;5;2017-04-07;5;2017-03-19;2017-04-05;96.0;10.0;10.0;10.0;10.0;9.0;9.0;;;moderate;1.0;5.0;40.4094432217,-3.70172011811;Host Has Profile Pic,Is Location Exact,Requires License
2017-04-08;none;2012-07-19;within an hour;99.0;;Guindalera;34.0;34.0;email,phone,reviews,jumio,government_id;Guindalera;Lista;Salamanca;28028;Madrid;Madrid, Spain;40.434063456907495;-3.674046570284363;Apartment;Private room;1;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Heating,Washer,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;19.0;;;1;15;1;15;today;;15;43;73;348;2017-04-08;51;2015-06-30;2017-03-15;87.0;9.0;9.0;9.0;9.0;9.0;9.0;;;strict;33.0;2.36;40.4340634569,-3.67404657028;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Require Guest Phone Verification
2017-04-08;none;2016-07-18;within an hour;100.0;;Castellana;1.0;1.0;email,phone,reviews,jumio,government_id;Castellana;Castellana;Salamanca;28006;Madrid;Madrid, Spain;40.435846983854525;-3.683038732522427;Apartment;Entire home/apt;4;1.5;2.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Safety card,Essentials,Shampoo,Hangers,Iron,Laptop friendly workspace;;99.0;150.0;36.0;1;0;2;1125;today;;11;36;62;146;2017-04-07;12;2016-07-28;2017-03-04;83.0;9.0;7.0;10.0;10.0;10.0;9.0;;;flexible;1.0;1.41;40.4358469839,-3.68303873252;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2017-04-08;none;2015-10-16;within a day;100.0;;;1.0;1.0;email,phone,reviews,jumio;;Palacio;Centro;28005;Madrid;Madrid, Spain;40.41270005487129;-3.7111132369066633;Apartment;Entire home/apt;5;3.5;2.0;4.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Doorman,Elevator in building,Hot tub,Indoor fireplace,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;250.0;;70.0;2;0;2;1125;3 weeks ago;;0;0;0;244;2017-04-08;15;2015-12-27;2017-01-05;99.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;0.96;40.4127000549,-3.71111323691;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License
2017-04-08;none;2016-11-19;within a few hours;100.0;;;1.0;1.0;email,phone,reviews;;Pueblo Nuevo;Ciudad Lineal;28017;Madrid;Madrid, Spain;40.431692518097094;-3.640599336714102;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Hangers,Iron;;23.0;;;1;5;1;30;6 days ago;;0;6;36;311;2017-04-08;8;2016-11-27;2017-02-20;78.0;8.0;8.0;10.0;9.0;9.0;8.0;;;moderate;1.0;1.8;40.4316925181,-3.64059933671;Host Has Profile Pic,Requires License,Instant Bookable
2017-04-08;none;2015-12-02;within an hour;100.0;;Sol;4.0;4.0;email,phone,reviews;;Sol;Centro;28012;Madrid;Madrid, Spain;40.41572046456025;-3.701693923568284;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;;73.0;90.0;26.0;1;0;1;1125;a week ago;;0;0;0;0;2017-04-08;20;2016-09-12;2017-02-19;88.0;9.0;9.0;10.0;10.0;9.0;9.0;;;moderate;4.0;2.87;40.4157204646,-3.70169392357;Host Has Profile Pic,Requires License,Instant Bookable
2017-04-08;none;2014-06-25;within a day;75.0;;;1.0;1.0;email,phone,reviews,jumio;;Sol;Centro;28013;Madrid;Madrid, Spain;40.41963105213064;-3.7028389963558785;House;Private room;1;1.0;4.0;3.0;Real Bed;Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Essentials,24-hour check-in,Hangers,Iron;;95.0;150.0;;1;0;1;1125;2 weeks ago;;0;6;36;311;2017-04-08;4;2016-06-12;2016-07-04;90.0;8.0;9.0;10.0;10.0;10.0;9.0;;;moderate;1.0;0.4;40.4196310521,-3.70283899636;Host Has Profile Pic,Host Identity Verified,Requires License
