Unnamed: 0;Name;Summary;Space;Description;Neighborhood Overview;Notes;Transit;Access;Interaction;House Rules;Host About;Host Verifications;Street;Amenities;Features
8378;Apartamento madrid capital;Moderno apartamento en madrid. Te va a encantar mi lugar debido a el espacio acogedor, la comodidad de la cama,, la cocina. Mi alojamiento es bueno para parejas, aventureros, viajeros de negocios, y familias (con hijos).;;Moderno apartamento en madrid. Te va a encantar mi lugar debido a el espacio acogedor, la comodidad de la cama,, la cocina. Mi alojamiento es bueno para parejas, aventureros, viajeros de negocios, y familias (con hijos).;;;;;;;Deportes baloncesto. Leer y disfrutar en buena compañia;email,phone,facebook,reviews,jumio,government_id;Madrid, Comunidad de Madrid 28019, Spain;TV,Kitchen,Free parking on premises,Smoking allowed,Pets allowed,Heating,Family/kid friendly,Washer,Essentials;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
3307;Beautiful 2 bedroom apartment;Bright, 70 m2 apartment recently renovated in the city center, close to Plaza Mayor (3 min), with all the charm of old buildings but all the comforts of our time: Wi-Fi, heating, air conditioning, super kitchen and great decor. Everything is new and well cared for to make you feel at home.;The apartment is located on the 1st floor of a representative building of a central street. From the windows you could see the charm of the capital. You can walk on the most interesting points of the city or use the public transport as it is very well connected, the metro station Tirso de Molina is a few steps and 5 minutes walk, is the Sol station, which can take you to Airport in just 30 minutes. Also along the side are 6 bus lines that will take you to any corner of the city.;Bright, 70 m2 apartment recently renovated in the city center, close to Plaza Mayor (3 min), with all the charm of old buildings but all the comforts of our time: Wi-Fi, heating, air conditioning, super kitchen and great decor. Everything is new and well cared for to make you feel at home. The apartment is located on the 1st floor of a representative building of a central street. From the windows you could see the charm of the capital. You can walk on the most interesting points of the city or use the public transport as it is very well connected, the metro station Tirso de Molina is a few steps and 5 minutes walk, is the Sol station, which can take you to Airport in just 30 minutes. Also along the side are 6 bus lines that will take you to any corner of the city. Arrival and departure times will be flexible whenever there is availability, I offer the possibility of leaving the bags before check in or after check out, whenever possible. I love meeting people from different countries, d;My house is at the intersection of the 3 most famous neighborhoods of the Center of Madrid: -Sol, where one of the most emblematic squares is located, very close is Gran Vía, famous for its shops and theaters. The Plaza Santa Ana, with its terraces, is only a few meters away. -Palacio, you could tour the streets of the Opera area, visit the Royal Palace, the Cathedral (La Almudena), the gardens of Sabatini and the temple of Debod. -La Latina neighborhood, one of the liveliest places in Madrid, as it has many bars and restaurants where you can taste typical Madrid food and enjoy its varied tapas. It's a must going to the Rastro market on Sunday. There is no better starting point to get to know the real Madrid.;;;;Arrival and departure times will be flexible whenever there is availability, I offer the possibility of leaving the bags before check in or after check out, whenever possible. I love meeting people from different countries, different languages, cultures and being able to learn from it all. I in return try to be always available to make your stay at the apartment, and in the city more enjoyable.;Para favorecer un buen ambiente en el edificio es importante respetar las horas nocturnas.;"Llevo 7 viviendo en Madrid y me encanta pasear por cada barrio.
Me considero una persona muy atenta y responsable.

Me encanta conocer gente nueva, y no hay formula mejor que siendo un anfitrión de Airbnb";email,phone,reviews,jumio,offline_government_id,government_id;Sol, Madrid, Comunidad de Madrid 28012, Spain;TV,Wireless Internet,Air conditioning,Kitchen,Breakfast,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
6231;HOST. FLORIDA, OFERTA HABIT. LUMINOSAS C/BAÑO PRIV;Lugares de interés: ESTAMOS SITUADOS A 100mtros, PUERTA DEL SOL, A 100mtros. PLAZA MAYOR, 5 mtos. GRAN VIA, 10 mtos. PALACIO DE LOS REYES, RODEADOS DE TEATROS, CINES, DISCOTECAS, BARES Y RESTAURANTES. . Te va a encantar mi lugar debido a Es un barrio con gran movida nocturna, tranquilo y rodeado de muchos centros comerciales, culturales que pueden ser de gran interés . Mi alojamiento es bueno para aventureros, familias (con hijos), y grupos grandes.;;Lugares de interés: ESTAMOS SITUADOS A 100mtros, PUERTA DEL SOL, A 100mtros. PLAZA MAYOR, 5 mtos. GRAN VIA, 10 mtos. PALACIO DE LOS REYES, RODEADOS DE TEATROS, CINES, DISCOTECAS, BARES Y RESTAURANTES. . Te va a encantar mi lugar debido a Es un barrio con gran movida nocturna, tranquilo y rodeado de muchos centros comerciales, culturales que pueden ser de gran interés . Mi alojamiento es bueno para aventureros, familias (con hijos), y grupos grandes.;;;;;;- LA CASA SERA FLEXIBLE CON LOS CLIENTES FUMADORES, SIEMPRE QUE NO CAUSEN MOLESTIAS AL RESTO DE LOS HUESPEDES - SE APLICARA NACIONALIZACIÓN POR DAÑOS CAUSADOS;;email,phone,reviews;La Latina, Madrid, Comunidad de Madrid 28012, Spain;TV,Wireless Internet,Air conditioning,Smoking allowed,Elevator in building,Heating,Family/kid friendly,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
11361;Cozy room near Madrid Rio;"Private room in cozy- bright apartment . It has double bed , cabinet and big tv, everything you need to feel comfortable. Also avalaible simple breakfast as coffee , tea and toast. ;";bright and cozy apartment well conected , although quiet Street. The buss 55 takes you to ATOCHA or SOL . if you prefer to take the subway Plaza elíptica or marques de vadillo are the stops, in other way if you rent a car you can park for free. Madrid rio park 6 minutes walking.  plaza España 7 minutes by car atocha 5 minutes by car;"Private room in cozy- bright apartment . It has double bed , cabinet and big tv, everything you need to feel comfortable. Also avalaible simple breakfast as coffee , tea and toast. ; bright and cozy apartment well conected , although quiet Street. The buss 55 takes you to ATOCHA or SOL . if you prefer to take the subway Plaza elíptica or marques de vadillo are the stops, in other way if you rent a car you can park for free. Madrid rio park 6 minutes walking.  plaza España 7 minutes by car atocha 5 minutes by car You can enjoy the small terrace , and kitchen avalaible if you need it. if you need me I will help you in everything I can. •BUS: 55  ATOCHA (takes 10 min ) - 60 PLAZA MAYOR stop at the end of the street •METRO : PLAZA ELIPTICA ( 5 min far )  MARQUES DE VADILLO ) (10 min far)  •AEROPUERTO :  BUS : 55  to atocha the take AEROPUERTO EXPRESS   ( every 15 min) takes 40 min. METRO : PLAZA ELIPTICA  to NUEVOS MINISTERIOS - AEROPUERTO";la calle es poco concurrida  y tranquila. hay muchas zonas verdes cerca +;;•BUS: 55  ATOCHA (takes 10 min ) - 60 PLAZA MAYOR stop at the end of the street •METRO : PLAZA ELIPTICA ( 5 min far )  MARQUES DE VADILLO ) (10 min far)  •AEROPUERTO :  BUS : 55  to atocha the take AEROPUERTO EXPRESS   ( every 15 min) takes 40 min. METRO : PLAZA ELIPTICA  to NUEVOS MINISTERIOS - AEROPUERTO;You can enjoy the small terrace , and kitchen avalaible if you need it.;if you need me I will help you in everything I can.;;"Me encanta viajar de una manera que me permita conocer realmente la cultura y su gente. intento sacar siempre el lado bueno de la vida, adoro la libertad y el silencio. ;) 


positive !";email,phone,reviews,jumio;Madrid, Comunidad de Madrid 28019, Spain;TV,Cable TV,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Heating,Family/kid friendly,First aid kit,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;Host Has Profile Pic,Host Identity Verified,Requires License
1569;Downtown historic, NEW IN ARBNB!;Enjoy your stay in one of the most original and significate buildings in Madrid situated just in the heart of the city.;Enjoy your stay right in the heart of the city!  With the famous Posada del Peine as neighbor, this apartment is situated between the streets Marques Viudo de Pontejos and Postas street, one of the must walk through streets in Madrid if visiting Plaza Mayor or the hole Austrias Neighborhood. Just renewed, the apartment has all you can ask to enjoy your stay in the capital. Situated in the third floor of a single apartment per floor building! Included, a comfiest double bed, individual sofa bed, tv, optical fiber internet connection, fully equipted kitchen, washing/dryer machine, full toilet with spa bathtub and the best, the luminosity that 3 balconies bring and the atmosphere that the building gives you.  Lots of stores, restaurants, leisures and supermarkets. Only 3 minutes away from the Mercado san Miguel.;Enjoy your stay in one of the most original and significate buildings in Madrid situated just in the heart of the city.  Enjoy your stay right in the heart of the city!  With the famous Posada del Peine as neighbor, this apartment is situated between the streets Marques Viudo de Pontejos and Postas street, one of the must walk through streets in Madrid if visiting Plaza Mayor or the hole Austrias Neighborhood. Just renewed, the apartment has all you can ask to enjoy your stay in the capital. Situated in the third floor of a single apartment per floor building! Included, a comfiest double bed, individual sofa bed, tv, optical fiber internet connection, fully equipted kitchen, washing/dryer machine, full toilet with spa bathtub and the best, the luminosity that 3 balconies bring and the atmosphere that the building gives you.  Lots of stores, restaurants, leisures and supermarkets. Only 3 minutes away from the Mercado san Miguel. Airport pickup available English, spanish and serbian spok;;;Metro station Sol and Opera;Airport pickup available;English, spanish and serbian spoken.;Non smoking apartment. No pets.  No parties. Please leave the house as you found it.  be careful with the lights, ac and heaters.;"Soñadora, creativa, diseñadora, mama, empresaria, mexicana de nacimiento y española de sangre. Me encanta mi ciudad! la comida, la arquitectura, sus calles, su gente...el sol!. 
Sueño con poder viajar por todo el mundo. Me encanta conocer gente nueva y mezclarme en otras culturas. Encontré marido en Serbia y somos dueños de una famosa Creperia en Madrid.";email,phone,reviews,jumio;Sol, Madrid, Comunidad de Madrid 28012, Spain;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
9184;Stylish Apartment;Chic and stylish apartment in Las Letras neighborhood walking distance to all the attractions and ideal for the travelers who love to enjoy the city and stay like a local.;This apartment offer you one bedroom with a double bed and a sofa bed with a queen size mattress. Located in a traditional neighborhood Las Letras a perfect place to discover Madrid.  Just around the corner you will find a fresh produce market where you can stop every morning to buy fresh local produce or just seat in one of many coffee shop and enjoy the day passing by  All the attractions are walking distance but if you decided to used the public transportation the metro station is just one block from the apartment.;Chic and stylish apartment in Las Letras neighborhood walking distance to all the attractions and ideal for the travelers who love to enjoy the city and stay like a local. This apartment offer you one bedroom with a double bed and a sofa bed with a queen size mattress. Located in a traditional neighborhood Las Letras a perfect place to discover Madrid.  Just around the corner you will find a fresh produce market where you can stop every morning to buy fresh local produce or just seat in one of many coffee shop and enjoy the day passing by  All the attractions are walking distance but if you decided to used the public transportation the metro station is just one block from the apartment. You will have access to the whole flat. I will be greeting you at the according time in front of the building and I will show you the property and provided you with maps and brochure about the city. I can provided you reservation for Flamenco show, restaurants or arrange a pick up taxi service from/ to;Just around the corner you will find a fantastic undercover indoor market. 3 levels including a terrace. A welcome escape from the outside heat into a feast of wonderful deli style foods. You can visit the bar on the first floor for a nice cool refreshing beer and have an opportunity to sample some of the meats and cheeses on the ground floor. A real Madrid experience !!;I can provided you reservation for Flamenco show, restaurants or arrange a pick up taxi service from/ to the airport.;;You will have access to the whole flat.;I will be greeting you at the according time in front of the building and I will show you the property and provided you with maps and brochure about the city.;Respect the house and neighbors.;"Hi, my name is Dan I live in Madrid and I love this city !!! I enjoy visiting all the museums and attractions the city offers. 
I lived in USA for twenty years and now living here in Madrid, I have the opportunity to travel all around Europe.
Thanks for visiting my place and I hope you have a good time in Madrid.

Gracias.";email,phone,reviews,jumio;Embajadores, Madrid, Comunidad de Madrid 28012, Spain;TV,Cable TV,Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
1550;SANTA ANA III, Friendly Rentals;The Santa Ana III is a charming apartment, with a minimalist and elegant decor. Located in one of the better spots of Madrid, this apartment is a great choice for your visit to Madrid.;"The Santa Ana III is a charming apartment, with a minimalist and elegant decor Located in one of the better spots of Madrid, this apartment is a great choice for your visit to Madrid.. The area surrounding the apartment Located on a Plaza of the same name, the Santa Ana apartment could not be in a better location... next to Calle Alcalá, Puerta del Sol, Plaza Mayor, only ten minutres from the Prado Museum and the ""Paaseo de Recoletos"".... getting to know Madrid from this apartment will prove an easy task.... Right on the Plaza Santa Ana the guest can enjoy an aperitif or a snak at any time as it is full of cafes, bars and restaurants for the guest to choose from. Everything is within walking distance, simply strolling around the guest will be able to visit such places as the Palacio Real, famous museums like El Reina Sofia and can also make their way to the ""Rastro"" market on Sundays and holidays.... The Apartament; The Santa Ana III apartment is a welcoming and charming apartment, ide";"The Santa Ana III is a charming apartment, with a minimalist and elegant decor. Located in one of the better spots of Madrid, this apartment is a great choice for your visit to Madrid. The Santa Ana III is a charming apartment, with a minimalist and elegant decor Located in one of the better spots of Madrid, this apartment is a great choice for your visit to Madrid.. The area surrounding the apartment Located on a Plaza of the same name, the Santa Ana apartment could not be in a better location... next to Calle Alcalá, Puerta del Sol, Plaza Mayor, only ten minutres from the Prado Museum and the ""Paaseo de Recoletos"".... getting to know Madrid from this apartment will prove an easy task.... Right on the Plaza Santa Ana the guest can enjoy an aperitif or a snak at any time as it is full of cafes, bars and restaurants for the guest to choose from. Everything is within walking distance, simply strolling around the guest will be able to visit such places as the Palacio Real, famous museums";"Located on a Plaza of the same name, the Santa Ana apartment could not be in a better location... next to Calle Alcalá, Puerta del Sol, Plaza Mayor, only ten minutres from the Prado Museum and the ""Paaseo de Recoletos"".... getting to know Madrid from this apartment will prove an easy task....";Proximity, easy to be in.;There is public transport so close to the apartment. Bus, underground and taxi.;Wifi, TV, Microwave, full equip kitchen. Complete equipment for a friendly stay.;We are doing the checkin at the office where we receive the customers, deliver the keys and explain the rules of the apartment. We also solve all kind of questions and doubts the customer could have at that point.;Checkin is done at our office. The address: Calle San Marcos 9 28004 MADRID Our office hours are from 10.00 to 21.00. Late checkin (after 21.00 hours) is done in the apartment and has a surcharge of 30 euros. Guests arriving after office hours have to call ahead to inform about your arrival. No parties allowed at any part of the accommodation. Noises and volume must be controlled from 22:00 to 10:00 because all the accommodations are placed in normal neighborhoods so the rest of the people could be bothered. There are not more beds than the announced ones. The cribs are only available under petition. Smoking is not allowed. Pets are not allowed. We hope guests are polite and know how to behave. When checking out, please leave the keys on the table and take out the rubbish, if there is any generated on your stay, to the containers located out of the building.;"Me llamo Raquel, y formo parte del equipo de Friendly Rentals Madrid.Jóvenes, dinámicos, con ganas de conocer a mucha gente, ¡dispuestos a hacerte sentir como en casa!

En Friendly Rentals somos personas cercanas, con ganas de trabajar y de que disfrutes de cada segundo de tu estancia en nuestra, VUESTRA casa!";email,phone,reviews;Cortes, Madrid, Community of Madrid 28012, Spain;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Essentials,Hangers,Hair dryer,Iron,Private entrance;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
4166;Brand new Apartment in Chueca;Espacio entre vintage y moderno, con mucho silencio, todo exterior, luminoso y fresquito en verano, calentito en invierno, se duerme de lujo, cocina completa, wifi, cable tv, patio interior con plantas, en medio del barrio mas de moda de la capital.;;Espacio entre vintage y moderno, con mucho silencio, todo exterior, luminoso y fresquito en verano, calentito en invierno, se duerme de lujo, cocina completa, wifi, cable tv, patio interior con plantas, en medio del barrio mas de moda de la capital.;;;;;;;I am from the south of Spain and I love the sun, going out with my friends for cañas and tapas, nature in all its forms, and swimming :);email,phone;Justicia, Madrid, Comunidad de Madrid 28004, Spain;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Washer,First aid kit,Essentials,Shampoo;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
9006;YOUR HOME IN THE HEART OF MADRID;Acogedor apartamento en el Rastro en un quinto piso con ascensor. Dormitorio con cama de matrimonio. Amplio salón con balcón a patio de vecinos. ADSL, TV, aire acondicionado y opción a parking.;THE APARTMENT:  ** Living room with nice balcony.  **Internet, Air Conditioning, Heating, TV,  **One bedroom with a queen-tatami bed. ** Bathroom, newly renovated. Washing machine. **Fully equipped kitchen: microwave, glass-ceramic, electric oven, refrigerator, dishwasher, etc. **Parking on demand (15 euros pro day :You must request it in advance);THE APARTMENT:  ** Living room with nice balcony.  **Internet, Air Conditioning, Heating, TV,  **One bedroom with a queen-tatami bed. ** Bathroom, newly renovated. Washing machine. **Fully equipped kitchen: microwave, glass-ceramic, electric oven, refrigerator, dishwasher, etc. **Parking on demand (15 euros pro day :You must request it in advance) THE NEIGHBORHOOD ** At the entrance of the multicultural neighborhood of Lavapiés, where more than 40 different nationalities co-exist in harmony. International restaurants: Indians, Moroccans, Latain Americans, Africans, etc. **Convenient neighborhood with supermarkets, traditional markets, pharmacies, etc. THE LOCATION:  “El Rastro”, the birthplace of Madrid’s real flavour. **10 minutes walk to Plaza Mayor and Puerta del Sol ** Right in the Rastro. The best place to go shopping. Next to the main antique shops.  **Surrounded by tapas-bars, cañas-terrace and authentic typical restaurants where eat excellent at a good price. PERFECT MOBILITY *;THE NEIGHBORHOOD ** At the entrance of the multicultural neighborhood of Lavapiés, where more than 40 different nationalities co-exist in harmony. International restaurants: Indians, Moroccans, Latain Americans, Africans, etc. **Convenient neighborhood with supermarkets, traditional markets, pharmacies, etc. THE LOCATION:  “El Rastro”, the birthplace of Madrid’s real flavour. **10 minutes walk to Plaza Mayor and Puerta del Sol ** Right in the Rastro. The best place to go shopping. Next to the main antique shops.  **Surrounded by tapas-bars, cañas-terrace and authentic typical restaurants where eat excellent at a good price.;EXCELLENT CULTURAL OFER **Right in the cultural aerea of Madrid. 30 minutes walk to the Museo del Prado, 20 minutes walk to the Museo Reina Sofía and the Thyssen Museum. **In front of the La Tabacalera, the most innovative artistic space in the moment. **A few meters of Centro Dramático Nacional, Compañía de Teatro Clásico, Circo Teatro Price, La Casa Encendida.;PERFECT MOBILITY **By walk is the best way to visit the city. ** Near the train stations Embajadores, the metro stations Embajadores and Lavapiés and the main bus lines. **5 minutes walk to the Atocha train station, from which you can travel all around Spain!;THE LOCATION:  “El Rastro”, the birthplace of Madrid’s real flavour. **10 minutes walk to Plaza Mayor and Puerta del Sol ** Right in the Rastro. The best place to go shopping. Next to the main antique shops.  **Surrounded by tapas-bars, cañas-terrace and authentic typical restaurants where eat excellent at a good price. **Convenient neighborhood with supermarkets, traditional markets, pharmacies, etc.;;ABOUT DE HOST ** The owner promises to be the best host, if the user called well for this apartment where she has spent the best years of your life in the best city of the world.;Periodista, apasionada de Madrid y amante de los viajes, de los libros, de la cultura, del cine, de las plantas. Buscando siempre rincones especiales en el mundo. Ofrezco el mío a cambio de que lo cuideis.;email,phone,facebook,reviews;Embajadores, Madrid, Madrid 28012, Spain;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Hot tub,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;Host Has Profile Pic,Is Location Exact,Requires License,Require Guest Phone Verification
3966;COMFY APARTMENT;Apartamento de entrada directa por la calle magníficamente comunicado con las zonas de Museos, Compras y Tapas por METRO y bus. Ideal también para viaje de negocios o estudios. Sin duda una agradable experiencia en Madrid. Cuenta con dos habitaciones, una con una cama y zona de trabajo y otra con dos camas. Dispone de Wi-Fi de Alta Velocidad, TV, nevera, lavadora, cocina, plancha, calefacción y aire acondicionado.;El apartamento cuenta con importantes servicios próximos: Opencor (supermarket), Bancos, Farmacia y estación de Metro Estrecho, además de Autobús directo (3) a zona Centro Palacio Real  y Autobús directo (126) a Estadio Santiago Bernabéu y Zona Comercial c/Orense. A 10 minutos de Estación Renfe Chamartín y conexión directa de Metro con Plaza de Castilla. Autobús directo a estación Nuevos Ministerios, con conexión (Linea 8) a Aeropuerto de Madrid y Feria de Muestras Ifema (Campo de las Naciones);Apartamento de entrada directa por la calle magníficamente comunicado con las zonas de Museos, Compras y Tapas por METRO y bus. Ideal también para viaje de negocios o estudios. Sin duda una agradable experiencia en Madrid. Cuenta con dos habitaciones, una con una cama y zona de trabajo y otra con dos camas. Dispone de Wi-Fi de Alta Velocidad, TV, nevera, lavadora, cocina, plancha, calefacción y aire acondicionado. El apartamento cuenta con importantes servicios próximos: Opencor (supermarket), Bancos, Farmacia y estación de Metro Estrecho, además de Autobús directo (3) a zona Centro Palacio Real  y Autobús directo (126) a Estadio Santiago Bernabéu y Zona Comercial c/Orense. A 10 minutos de Estación Renfe Chamartín y conexión directa de Metro con Plaza de Castilla. Autobús directo a estación Nuevos Ministerios, con conexión (Linea 8) a Aeropuerto de Madrid y Feria de Muestras Ifema (Campo de las Naciones);;;;;;;"You may contact with me in English. Thank you.
Vous pouvez me contacter en Français. Merci beaucoup.
Le domande possono essere indirizzate in Italiano. Grazie.";email,phone,reviews;Berruguete, Madrid, Comunidad de Madrid 28039, Spain;TV,Wireless Internet,Air conditioning,Kitchen,Breakfast,Heating,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
1678;Spacious and modern room(11) in Sol;Spacious room in modern and recently apartment renovated with 13 rooms located in Arenal street, just 100 meters to Puerta del Sol, the center of the capital, with shopping and entertainment areas. You can go walking to the main tourist attractions;Double interior room with two single beds and a big window type balcony with views to a bright interior courtyard. The distribution of the furniture has been designed to maximize the space and make it as functional as possible. The white walls brings more light to the room.  The room is fully soundproofed and furnished with twin beds with memory foam mattress (viscolastic), sheets and towels, a bedside table, double desk with drawers and two chairs, flat screen TV and a wardrobe;Spacious room in modern and recently apartment renovated with 13 rooms located in Arenal street, just 100 meters to Puerta del Sol, the center of the capital, with shopping and entertainment areas. You can go walking to the main tourist attractions Double interior room with two single beds and a big window type balcony with views to a bright interior courtyard. The distribution of the furniture has been designed to maximize the space and make it as functional as possible. The white walls brings more light to the room.  The room is fully soundproofed and furnished with twin beds with memory foam mattress (viscolastic), sheets and towels, a bedside table, double desk with drawers and two chairs, flat screen TV and a wardrobe Luxury flat located in Arenal street, the best and most central area of Madrid, just 100 meters from Puerta del Sol, the center of the capital where Zero Km of national highways is located. This is one of the cultural and entertainment areas par excellence, full of s;"Just 1 minute walking form ""puerta del Sol"" where is located ""kilómetro 0"", centre of Madrid. Underground stations of Opera and Sol are 100 metres from the flat.  You can enjoy the city of Madrid due to the proximity to the principal interesting points.";;Paradas de metro Sol y Ópera: 1 minuto a pie Podrá ir caminando a los principales atractivos turísticos de la ciudad.;Luxury flat located in Arenal street, the best and most central area of Madrid, just 100 meters from Puerta del Sol, the center of the capital where Zero Km of national highways is located. This is one of the cultural and entertainment areas par excellence, full of shops, bars, restaurants, clubs, etc. Excellent communication with the rest of the city through an extensive network of buses, metro and Renfe and very close to nearby attractions like the Royal Palace and la Plaza Mayor. The apartment has 13 spacious rooms where light and tranquility prevails thanks to its excellent insulation of windows. The apartment has been recently refurbished in a modern and innovative design combining functionality and comfort. The apartment has a living room with relaxing area with TV and sofa, a courtyard , 5 bathrooms, laundry room and a big kitchen with dining area and fully equipped with appliances and crockery, cutlery and cooking utensils. The price includes all expenses of water, electricity,;Cleaning service: change towels and sheets once a week.;The price includes all expenses of water, electricity, heating, air conditioning, and WIFI internet community. The rooms are provided with sheets and towels.  It will be paid at the arrival a security deposit of 50% of the rental fee and it will be returned to the guest on the check out as long as the room and the apartment  were returned in the same condition it was delivered. Check in will take place on the apartment from 02:00 pm  to 06:00 pm (Ask about other options after 06:00 pm). Check out will take place before 12:00h.;;email,phone,reviews;Sol, Madrid, Comunidad de Madrid 28013, Spain;TV,Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Smoke detector,Fire extinguisher,Essentials,Lock on bedroom door,24-hour check-in,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;Host Has Profile Pic,Is Location Exact,Requires License
8205;Comfortable  habitación en pleno centro de Madrid.;Hermosa y acogedora habitación en un bajo exterior. Cuenta con todas las comodidades y servicios para una estancia placentera. Ubicado en el mítico y céntrico barrio de Lavapies a escasos metros del mercado Antón Martín. A 10 min. caminando de sol, 15 del retiro y 15 del palacio real. Cuenta con todos los servicios básicos incluidos WIFI y desayuno. Lugares de interés: CaixaForum Madrid, Sol, Callao, El Retiro, museo del Prado, Palacio Real, Gran Via, Lavapies, Chueca, Mercados, Cibeles etc..;El entorno en el que se encuentra el apartamento es perfecto para pasear por las zonas más emblemáticas de la capital. Ya sea para vacacionar, o para viajes de negocios, tanto la ubicación como el piso en sí, son ideales para una comfortable estancia en la capital. (la habitación es perfecta para una sola persona, aunque si cabe una pareja es cama de 1.35 cm, sin embargo, hay un sofa cama en la sala donde otra persona puede dormir).;Hermosa y acogedora habitación en un bajo exterior. Cuenta con todas las comodidades y servicios para una estancia placentera. Ubicado en el mítico y céntrico barrio de Lavapies a escasos metros del mercado Antón Martín. A 10 min. caminando de sol, 15 del retiro y 15 del palacio real. Cuenta con todos los servicios básicos incluidos WIFI y desayuno. Lugares de interés: CaixaForum Madrid, Sol, Callao, El Retiro, museo del Prado, Palacio Real, Gran Via, Lavapies, Chueca, Mercados, Cibeles etc.. El entorno en el que se encuentra el apartamento es perfecto para pasear por las zonas más emblemáticas de la capital. Ya sea para vacacionar, o para viajes de negocios, tanto la ubicación como el piso en sí, son ideales para una comfortable estancia en la capital. (la habitación es perfecta para una sola persona, aunque si cabe una pareja es cama de 1.35 cm, sin embargo, hay un sofa cama en la sala donde otra persona puede dormir). Los huéspedes podrán acceder a todas las comodidades y zonas comu;La multiculturalidad y la cercanía con las zonas más emblemáticas de Madrid. Sin lugar a duda es uno de los mejores barrios en toda la capital. Caminando se llega practicamente a todos los lugares céntricos.;¿Quieres salir de tapas y cañas o por alguna copa cerca de casa?.... Nosotros te recomendamos los mejores lugares del barrio!;Claro que si, tenemos el metro de Lavapies a 4 min caminando y sol a 10 min. Antón Martín (línea 1, azul claro), esta frente a nuestro piso.;Los huéspedes podrán acceder a todas las comodidades y zonas comunes del piso, (cocina amplia, sala con televisión y balcón, baño recién reformado con ducha amplia). Wifi incluido, plancha de ropa, secador de cabello, electrodomésticos de cocina. Además se les deleitará con desayuno gratuito.;Tanto mi novia como yo, estamos siempre disponibles para cualquier consulta, problema o simple comentario que pudieran tener. Creemos que la comunicación es esencial para una estancia comfortable, y por supuesto, para seguir mejorando nuestro alojamiento.;- Solo como observación, la ducha de 7:30 a 8:30 la ocupamos mi novia y yo entre semana, ya que vamos a trabajar en la mañana. Si quieren usar el baño antes o después de esa hora, no hay ningún problema. - La única regla de la casa, es ser limpios y respetuosos, pero sobre todo es importantisimo, pasar una agradable y comfortable estancia en nuestro lindo hogar!!;una de mis mas grandes pasiones es viajar y el futbol....;email,phone,facebook,reviews;Madrid, Comunidad de Madrid 28012, Spain;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Buzzer/wireless intercom,Heating,Washer,Dryer,First aid kit,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;Host Has Profile Pic,Requires License,Instant Bookable
